id,slope,intercept
48756,-0.14570901,-10.046607
48757,-1.2747551,-143.78268
48758,-1.9908005,222.7149
48759,1.3768787,-211.20825
48760,1.3487554,100.137375
48761,-0.5683568,46.715706
48762,-1.131141,168.57196
48763,0.65789855,-77.598015
48764,3.0792341,221.13667
48765,-1.4159247,370.07742
48766,-0.5993983,-310.0769
48767,-0.47841042,71.99072
48768,-0.6616329,-72.339165
48769,-1.224854,24.060215
48770,-0.37389535,-6.3922033
48771,1.4249383,125.74256
48772,1.2779335,-68.55295
48773,0.791001,-9.067601
48774,0.3209133,-175.1969
48775,0.09780976,53.556576
48776,0.022087492,-6.0251
48777,-0.133417,-22.536493
48778,0.64986956,-80.72546
48779,0.47910142,115.74541
48780,1.2340313,224.58911
48781,-0.63946956,-101.12453
48782,-0.6598571,41.5186
48783,0.5045495,-136.75383
48784,0.15795551,11.860068
48785,0.76542544,80.536575
48786,-0.2504658,26.59207
48787,-0.82441705,-83.628044
48788,-0.8290159,45.529026
48789,-0.09460239,-197.66238
48790,0.0060076453,20.289043
48791,2.5529673,-1.058082
48792,-0.68555176,96.564835
48793,-0.24100377,51.51198
48794,-3.8705745,102.94076
48795,-0.4457658,38.81588
48796,-0.2679323,-22.04705
48797,0.70697933,-69.45514
48798,2.792977,125.740555
48799,-0.29548174,9.606864
48800,-0.49394518,278.82477
48801,0.6866879,346.0972
48802,3.4484193,367.51596
48803,1.046123,229.35464
48804,3.0935886,109.23059
48805,-0.7095094,-137.9838
48806,-2.3538277,203.88684
48807,0.03861235,-233.8486
48808,-0.9070433,4.6529255
48809,0.2906453,-194.41133
48810,-2.2468956,326.9123
48811,0.073881015,-5.1602983
48812,-0.6548196,171.85725
48813,0.21698146,28.74171
48814,-1.86842,132.06389
48815,-0.007346552,4.88168
48816,0.44176972,167.45422
48817,-0.8964737,-146.69759
48818,-0.03873147,-320.57034
48819,-0.68764055,77.14249
48820,0.32528073,208.12596
48821,0.03484586,-6.132365
48822,0.6848323,4.290515
48823,-1.599913,246.06268
48824,-1.7545378,-224.48416
48825,2.3213415,154.24268
48826,0.035625115,8.905007
48827,-1.0838577,131.43141
48828,0.5335758,-48.617252
48829,-0.6842809,67.15233
48830,3.0462587,-326.81808
48831,0.39521283,36.766205
48832,-3.3048584,-50.924576
48833,-0.437716,-50.123898
48834,1.2807596,97.93313
48835,0.4047417,-104.64539
48836,-0.22917394,1.7229888
48837,-0.39812523,43.466736
48838,-3.4590242,143.5802
48839,-1.8629445,-362.1088
48840,0.7871252,-152.43027
48841,-0.4961664,-340.12958
48842,2.4385118,-244.78108
48843,0.97481316,165.61174
48844,0.19132398,-10.6039915
48845,-0.24241425,57.39062
48846,0.6515899,16.609297
48847,0.9497895,29.872593
48848,-0.009984139,4.081348
48849,-0.33739018,64.48202
48850,-0.49801183,-97.415794
48851,-2.8669102,-247.47993
48852,0.1900342,-9.183444
48853,-0.08257283,7.5637712
48854,-1.7538832,396.36868
48855,0.6617326,147.13298
48856,-0.027010072,-17.151554
48857,1.7729629,-67.074646
48858,1.0136425,-127.25842
48859,-1.0975001,-88.88158
48860,-2.4890227,10.008304
48861,-1.7645069,-37.70136
48862,0.12123515,-2.9454408
48863,-2.639297,-269.00668
48864,0.65236205,-108.6253
48865,0.4818912,98.878334
48866,1.7827038,177.15768
48867,0.57012135,24.219816
48868,0.6109587,-21.281347
48869,-3.4232457,-150.96538
48870,-1.2661059,-317.66638
48871,0.7390596,-69.79873
48872,-0.20969237,219.85507
48873,-0.07645832,-11.560774
48874,1.2541792,-111.47382
48875,0.18509953,-60.347042
48876,0.85808843,-9.7983885
48877,-3.1699417,354.8974
48878,2.1706278,200.12119
48879,-0.46253997,-98.489815
48880,0.27071106,27.140549
48881,0.92879045,-39.850357
48882,-3.296148,-50.16872
48883,-0.05258547,32.483433
48884,1.6515594,-141.26251
48885,1.2886493,166.35773
48886,1.759306,175.47842
48887,3.5952618,78.30267
48888,-0.1610525,-23.500008
48889,-2.0578115,190.31969
48890,0.41490388,-18.53181
48891,0.3945034,-73.3009
48892,0.13736564,-1.2414161
48893,-1.0329555,-68.387856
48894,-1.8524864,57.63977
48895,0.7684747,-63.406677
48896,0.33627784,155.14334
48897,-1.2219905,-153.36766
48898,0.8234118,-404.0215
48899,-1.0842643,114.70473
48900,0.54052174,-7.5551615
48901,0.15479448,119.999
48902,3.6977377,-246.61522
48903,-1.2969946,-68.61071
48904,0.012509871,9.602891
48905,0.009753685,95.03278
48906,-0.084488556,-107.42414
48907,-4.2385817,0.43037534
48908,-0.13843201,-357.65317
48909,-0.5622649,-48.23876
48910,-1.0455242,-86.88636
48911,0.701942,78.25204
48912,1.9683081,243.43515
48913,0.0017798804,7.2851067
48914,-1.9410003,100.33257
48915,-1.6284989,-151.48529
48916,-0.80347747,-147.1309
48917,-0.24865578,24.20066
48918,-1.2154907,-228.52678
48919,-0.003622327,4.7432814
48920,-0.12970684,1.3096144
48921,0.18611272,-0.42694986
48922,-1.8270733,-160.82523
48923,-0.17609257,21.614517
48924,-0.97265375,-26.75
48925,-3.5430102,-26.154917
48926,2.2195973,-192.05754
48927,0.7411067,-82.48716
48928,-2.251304,-63.21907
48929,0.31603235,310.02045
48930,-1.1680558,-40.66616
48931,-0.96458787,-92.099785
48932,-1.4856433,150.99518
48933,1.4479775,-176.06824
48934,-1.6231326,-240.82959
48935,-0.57783836,-4.9975758
48936,2.832404,-366.9943
48937,-0.64496773,-135.49335
48938,1.2743609,-56.48076
48939,-0.33644235,-290.09113
48940,0.7893325,62.390594
48941,-0.03426445,-17.80753
48942,2.9242458,-388.79172
48943,0.29917938,86.37098
48944,0.20909844,-378.01062
48945,-2.1528103,30.309156
48946,-0.601329,-309.60608
48947,-0.4286322,-35.40121
48948,-1.1997072,54.389397
48949,-0.99026066,317.54034
48950,1.1038388,-118.31031
48951,0.46895504,125.06228
48952,-0.6419075,-88.28503
48953,0.9140158,-43.810944
48954,-4.1455116,317.7776
48955,1.9718148,-192.4528
48956,1.8005663,-300.29755
48957,-2.3234584,-131.90062
48958,-1.1142349,-375.87604
48959,1.324313,-48.749393
48960,0.12339538,5.817044
48961,-0.73546046,-90.65645
48962,2.9361854,-336.6528
48963,0.9917708,28.769276
48964,-0.39649713,29.518467
48965,-2.2145388,-90.42863
48966,0.2206917,7.548423
48967,4.514767,-111.42111
48968,-3.083017,237.55708
48969,1.791187,-222.61879
48970,2.3117778,-339.25275
48971,-0.005703103,-11.526631
48972,0.99300534,102.03764
48973,1.284065,236.04738
48974,-0.10938934,-370.2673
48975,1.1318047,-69.116844
48976,-0.61466837,-1.9266592
48977,0.5541835,20.60284
48978,2.7902331,-64.03882
48979,-3.1224594,52.35029
48980,-8.646399e-06,1.0616338
48981,-0.23202527,-28.481913
48982,-1.4900374,182.60419
48983,4.1857486,214.88309
48984,-2.6423562,-78.48523
48985,-3.006845,-360.42685
48986,2.7744782,207.20749
48987,-2.4910924,171.43715
48988,0.29285032,123.37368
48989,-0.09188167,-132.52075
48990,-3.124239,41.572617
48991,0.973082,56.838757
48992,-2.551257,-173.08797
48993,-0.7796654,-68.79399
48994,1.7223568,-242.90973
48995,-1.68579,-232.84244
48996,0.9383876,56.531364
48997,2.1870005,-87.28134
48998,-0.25968283,-351.97894
48999,0.13790569,360.7529
49000,0.18679412,19.838318
49001,-0.8453618,-163.8482
49002,1.120433,-97.064125
49003,2.2313967,152.27852
49004,2.3356357,72.988976
49005,0.37639755,-239.39125
49006,1.4669943,128.71072
49007,-0.2851864,231.46722
49008,0.16763781,-8.701428
49009,0.47890258,95.98846
49010,-1.9722784,-105.880104
49011,0.59293467,-51.366062
49012,-4.5588527,228.78244
49013,0.20158932,-134.79951
49014,0.83183426,88.69789
49015,2.790326,251.57687
49016,0.0059953965,4.0560555
49017,-1.2269101,326.7581
49018,0.53613675,17.39763
49019,-1.9033478,-164.60762
49020,2.822325,-188.0159
49021,-0.6097805,-58.739254
49022,0.6981483,113.86517
49023,-0.96275485,-30.44295
49024,0.23552929,155.45345
49025,1.6585484,99.46463
49026,-2.4385402,33.145607
49027,3.3083062,222.67694
49028,0.22345008,-72.79319
49029,-0.23995328,-50.031166
49030,0.19794565,53.317703
49031,3.3200042,-38.12898
49032,-0.26859176,-4.32554
49033,0.7343738,24.636377
49034,2.3687282,-88.886986
49035,0.21113168,56.732056
49036,2.2757688,-170.67375
49037,2.5172293,32.299625
49038,0.42883253,-18.297039
49039,-3.9870336,375.9988
49040,2.939103,-364.23843
49041,-0.98687863,-134.8944
49042,2.0413923,-219.9555
49043,-2.4952962,-304.9421
49044,3.3851006,380.68393
49045,-0.018358443,35.057373
49046,-2.9732995,-37.97974
49047,-3.419596,131.03624
49048,-0.40592998,160.80975
49049,1.881282,-196.26968
49050,-0.10364902,-104.83175
49051,1.4501795,-233.6658
49052,-0.46029222,18.786617
49053,0.18982261,-84.81871
49054,-2.5581415,284.08743
49055,1.1311431,78.06683
49056,1.5952153,-9.084337
49057,-3.9103403,325.09644
49058,-1.3990855,354.3678
49059,-2.7303517,-200.38478
49060,2.9083924,105.63713
49061,1.4890916,135.12537
49062,-3.6508644,1.7592287
49063,1.5656874,-227.79578
49064,-1.0788107,-102.29401
49065,-0.23892121,-33.55355
49066,1.1063422,116.37719
49067,1.811365,-332.53458
49068,-0.09184489,94.31775
49069,3.0276165,-156.54694
49070,-0.101139545,241.1579
49071,-2.8359954,336.05444
49072,-0.96352345,-27.609161
49073,0.26346564,-91.4799
49074,0.095632315,-380.2457
49075,-1.2534703,-126.30718
49076,0.41529703,-104.75311
49077,2.2113283,-106.835815
49078,-0.5832266,-207.5799
49079,0.34593993,34.025063
49080,-3.0366697,242.00443
49081,-0.023320276,36.708565
49082,-0.10232112,9.453223
49083,-0.5268993,239.66039
49084,-1.8650216,354.0426
49085,-0.53106093,51.50344
49086,0.8094907,66.114044
49087,-3.8975778,-310.68643
49088,0.0018406399,1.0423455
49089,-0.059884023,-25.251041
49090,-0.7362647,-36.563717
49091,0.83170265,-24.83598
49092,-2.3936138,-36.010597
49093,-2.046831,224.88657
49094,0.87265134,65.91215
49095,0.20815824,22.260777
49096,2.3243139,-41.142597
49097,2.827191,-372.9747
49098,-0.09832238,-58.669754
49099,-0.9153348,-240.33846
49100,-0.20250663,0.93818945
49101,-1.7484615,237.28568
49102,-0.45203513,-64.17804
49103,-2.0621808,-271.511
49104,-1.9391797,57.8337
49105,0.60807544,9.432118
49106,-0.9973338,26.033422
49107,3.749045,-272.57666
49108,0.35348576,-95.40295
49109,-0.38122672,67.453896
49110,0.9463078,224.158
49111,0.85633737,55.363907
49112,2.454527,183.28539
49113,-1.700867,-158.3087
49114,0.04417435,193.45749
49115,1.2155839,149.07097
49116,0.15662628,-334.71936
49117,-1.9037256,138.74037
49118,-1.2223194,-78.56847
49119,-0.25436643,-327.21194
49120,3.0901792,369.05823
49121,-0.9250959,212.92844
49122,-1.2677647,121.93033
49123,1.6852311,124.62041
49124,-0.6234564,-69.130875
49125,-0.25812215,22.454205
49126,2.4141028,104.19348
49127,0.8390848,141.33897
49128,0.350375,27.884205
49129,1.4705287,-83.82525
49130,2.5475006,144.17398
49131,0.0032995902,-1.1422855
49132,1.7711146,204.40901
49133,-1.8865057,10.842448
49134,-0.023104206,-154.01004
49135,-3.5157483,-101.11215
49136,0.31681103,-42.308456
49137,-1.9419262,84.138145
49138,3.9805186,-2.2752385
49139,0.023949392,22.012611
49140,2.280495,171.9413
49141,1.112897,-74.13778
49142,1.0619755,205.24939
49143,0.08685064,87.92148
49144,1.0853376,245.61462
49145,-0.10449131,144.55995
49146,-1.4759552,-199.55737
49147,1.9338439,-172.7327
49148,-1.2477809,-356.84555
49149,4.0313573,-373.8942
49150,-0.07634725,65.730995
49151,0.876604,-272.79977
49152,1.6423929,137.09505
49153,-0.35579926,-13.366716
49154,2.8325062,-302.1463
49155,-0.73568416,11.269354
49156,-0.9453961,-164.85858
49157,0.89235574,224.36044
49158,2.074535,88.80437
49159,-1.360902,135.75623
49160,-3.2280898,311.3874
49161,0.18723872,51.52387
49162,-1.5042725,-133.60748
49163,0.13907063,42.256195
49164,-0.5717981,-78.44007
49165,0.29929727,21.203552
49166,0.6135158,-366.04126
49167,1.6137781,-56.491272
49168,3.1788683,-254.7214
49169,1.4482595,-194.76117
49170,1.8918214,227.24107
49171,0.23367281,-14.936849
49172,-1.6175474,378.15985
49173,1.0560471,43.43904
49174,0.56225705,-4.832588
49175,3.7580078,232.78905
49176,0.09413116,-22.24741
49177,-1.3790029,75.49751
49178,0.1517041,-76.14757
49179,0.08020432,68.18441
49180,1.4251156,188.09071
49181,0.3589049,241.75394
49182,-0.25844765,59.46865
49183,-0.12131643,27.096264
49184,-1.7525369,339.4153
49185,0.2693714,176.178
49186,-1.0268401,-167.40244
49187,1.7356842,-85.31713
49188,4.2544003,224.32599
49189,2.7023392,-193.94041
49190,1.763014,-43.955902
49191,0.37367082,-59.703896
49192,0.50737333,101.08795
49193,-0.0071412735,3.8519893
49194,-3.5390477,-36.4847
49195,0.065240756,-7.0605755
49196,1.5118209,-128.86047
49197,2.2539284,12.358548
49198,-1.2864152,156.23781
49199,-0.5590336,-30.397978
49200,0.034342006,23.659939
49201,0.40200645,-200.84427
49202,1.4143175,255.06868
49203,-3.0425189,-306.66107
49204,-1.5940738,-56.947456
49205,0.8725423,19.53616
49206,-0.5857849,-54.475243
49207,-0.918169,22.32935
49208,-0.7900066,-268.3312
49209,-0.42617702,34.82216
49210,1.9234244,-298.83017
49211,-1.8109983,188.85796
49212,-0.035377014,5.556034
49213,0.2707615,-30.260612
49214,-0.9597267,252.81711
49215,0.38737774,-2.2363372
49216,2.896816,-236.4438
49217,3.5981822,106.673935
49218,0.0023250468,1.3603263
49219,0.30254978,-309.36932
49220,0.8778161,-268.0552
49221,0.86947685,55.019333
49222,-1.179519,-67.19152
49223,0.6972787,-8.540501
49224,-0.35626072,-100.1206
49225,3.2298958,-255.22148
49226,-1.7389983,-104.00656
49227,3.468351,-402.0422
49228,1.1662992,-116.44196
49229,-0.79285467,-195.03159
49230,0.8121173,-123.6092
49231,-0.6862801,-102.90189
49232,-0.42260617,-101.97917
49233,1.21163,-109.34294
49234,2.1688466,153.18544
49235,-1.3322774,129.36357
49236,1.5992396,-210.65535
49237,0.48440498,14.832596
49238,2.11899,-283.77252
49239,3.7333646,-162.25917
49240,-2.9846714,31.508312
49241,-0.10542148,18.459969
49242,-3.8987412,219.50368
49243,1.1397871,-84.42923
49244,0.022396319,16.786173
49245,1.426389,-101.522484
49246,0.05206506,-9.505197
49247,-1.0530667,106.38678
49248,-0.05268886,-7.6420527
49249,-1.0263298,-260.81775
49250,-3.347315,-339.82544
49251,-0.102500215,119.67991
49252,-1.1651479,-235.00287
49253,-1.7223424,20.622103
49254,0.75740004,-52.74193
49255,-0.25681007,-233.85677
49256,1.8826082,-304.63403
49257,0.8543981,113.28189
49258,-0.95803624,216.36154
49259,-1.2427478,125.92164
49260,2.0375369,-212.52586
49261,1.5973867,-302.09247
49262,-2.377471,52.083996
49263,0.5101608,63.00396
49264,-0.45442605,-186.22057
49265,0.7757093,-85.84833
49266,3.7102888,235.55896
49267,0.25849873,-46.708313
49268,0.017058995,0.79726374
49269,2.053552,-336.64316
49270,1.0398437,-104.58804
49271,-0.7369355,43.630386
49272,0.1891297,-42.866196
49273,-2.39093,-47.757576
49274,0.9453747,150.76318
49275,0.26702416,134.30458
49276,-0.21473335,-28.364355
49277,0.53264195,52.134407
49278,3.090555,-104.09771
49279,-0.81312835,112.04607
49280,-0.64225996,317.93063
49281,-0.03685668,-110.87464
49282,-0.079619035,16.269753
49283,0.23300917,11.764152
49284,1.252766,-163.53531
49285,-0.3547359,81.857056
49286,3.1668842,-197.41728
49287,0.43416226,-378.73575
49288,0.65375334,-51.449295
49289,1.6584908,203.63377
49290,0.1659982,13.906806
49291,-0.06431818,72.56613
49292,3.0517416,65.0141
49293,1.6677055,-206.85356
49294,2.5703118,-289.29163
49295,1.9537679,273.71866
49296,-0.80066836,100.56667
49297,-3.0905294,-240.81386
49298,-1.5308825,23.474417
49299,0.079793096,51.284836
49300,3.8388033,145.2665
49301,1.2978716,50.04255
49302,2.1621823,36.882664
49303,0.22119431,-28.602932
49304,-1.8490931,-340.708
49305,-3.2988195,-24.19532
49306,2.0105705,-242.19978
49307,0.13181122,-148.65619
49308,-2.419608,-100.46207
49309,0.9426094,86.92219
49310,-0.5588242,-0.7042128
49311,-3.320826,353.65866
49312,-1.1111629,154.26936
49313,1.0186406,-265.95825
49314,2.3901718,-253.96819
49315,-0.019796379,-29.694796
49316,1.5113099,-165.18639
49317,-1.8820636,-151.41457
49318,-3.1564317,281.19196
49319,-2.6465487,22.735998
49320,-3.6649175,56.661694
49321,0.40826458,-44.311768
49322,1.2192538,-285.98938
49323,-1.7217517,-82.328125
49324,-1.4707686,-82.06349
49325,0.007809434,8.070617
49326,-0.553612,-165.31522
49327,0.12724365,-150.8033
49328,-0.13155344,-40.622135
49329,0.06456173,-135.5407
49330,-0.40810746,78.51377
49331,-0.9561965,-143.79747
49332,-4.781277,156.45515
49333,-0.50112873,-65.14185
49334,-0.46791553,-29.657309
49335,1.4678438,10.856109
49336,0.5070792,-43.757057
49337,-1.9768656,-181.91783
49338,0.3749591,-21.657162
49339,-3.9243946,-95.40982
49340,0.8249019,-83.203316
49341,3.208964,170.91006
49342,0.94010735,32.957405
49343,-3.5507681,-74.04423
49344,-0.62986994,-59.011105
49345,-1.6324191,-331.5741
49346,0.10850306,61.067833
49347,-0.88304794,110.035286
49348,-0.96352965,143.5801
49349,-2.8297029,-330.40292
49350,-2.6053946,78.48171
49351,-1.1750692,-73.3744
49352,0.06311373,166.56146
49353,1.297456,226.03477
49354,-2.8101983,-366.8186
49355,1.6781137,-162.23938
49356,0.14184202,40.202156
49357,-3.3309803,332.14825
49358,1.6610587,199.79161
49359,-1.238529,-34.725605
49360,0.10309589,41.14115
49361,2.0493674,317.64395
49362,1.0695984,-76.118385
49363,-0.33590132,-193.24919
49364,0.010348406,-2.3790317
49365,0.88432926,-43.694633
49366,-0.41232026,127.29877
49367,-0.9874637,141.11116
49368,-2.2771826,-56.185173
49369,-1.3770906,-262.50803
49370,0.019151326,-5.4290323
49371,-0.45475608,89.82055
49372,-1.6392398,-153.48755
49373,3.2913153,100.93223
49374,-0.17937931,16.975279
49375,1.9814698,-58.95888
49376,-0.28370237,8.259516
49377,-0.29678386,31.945095
49378,0.5285884,57.861134
49379,-0.021066632,84.34231
49380,-2.9070654,229.29211
49381,3.5591345,326.53455
49382,-0.46838087,47.86744
49383,0.82698435,101.75949
49384,-0.7839495,-19.127754
49385,-2.7434423,167.55296
49386,1.00903,166.41624
49387,-2.927942,-30.177254
49388,0.70088375,27.387638
49389,1.3811083,364.18094
49390,0.9483581,110.29807
49391,0.09485023,-16.714348
49392,-0.9354661,-141.39241
49393,0.06261516,-14.5221615
49394,1.587986,-200.44524
49395,-2.9200993,218.32698
49396,-0.2878922,68.89617
49397,-2.0305893,44.113274
49398,0.31220555,99.78389
49399,-1.4161651,-64.32966
49400,-0.6674438,-25.194927
49401,0.10824633,-16.631744
49402,-0.52744746,-56.482483
49403,-3.8647718,161.11586
49404,-1.464896,-207.72598
49405,-0.23919742,13.047684
49406,2.395628,294.0985
49407,1.056201,-115.22891
49408,-1.3713392,73.03843
49409,1.1083952,-352.49127
49410,-0.22191384,-245.56998
49411,-3.8858685,-348.841
49412,2.397314,-257.15366
49413,0.06446202,65.16176
49414,0.6937921,30.685465
49415,-0.4960125,-186.66309
49416,-2.1210773,167.73126
49417,0.4489895,164.50139
49418,-0.75528806,-65.00063
49419,-1.6586089,333.21286
49420,-0.038947556,19.824535
49421,0.053279296,208.77704
49422,0.8589594,71.25308
49423,-0.4947362,-307.7629
49424,0.98719555,95.833595
49425,3.509758,240.37871
49426,-0.58654934,-119.24674
49427,0.24455224,-202.95564
49428,-0.12476706,-288.1631
49429,0.015037466,-0.21124184
49430,-3.6593635,-374.19348
49431,-0.047383193,311.20398
49432,0.9089964,122.26162
49433,-1.8157297,108.91632
49434,3.179501,20.310995
49435,-0.05379184,48.5465
49436,0.29919535,60.844673
49437,2.8021116,-175.48726
49438,-0.75996584,-136.28603
49439,-0.9193253,0.9374118
49440,0.48259473,-177.49995
49441,-1.5028619,8.456923
49442,0.9929517,51.532993
49443,-1.2190675,396.58694
49444,3.1733232,-32.412678
49445,-2.6620295,12.143661
49446,2.07182,-105.40557
49447,0.9131269,377.55276
49448,0.78370976,-331.5384
49449,-2.825006,204.58482
49450,0.9722306,38.63256
49451,1.2496378,76.828835
49452,-3.0238879,-328.4617
49453,1.9152316,-29.726114
49454,1.7214327,-184.16945
49455,-2.1968403,-296.48685
49456,1.7780392,-172.18298
49457,-2.3189545,237.89702
49458,-0.40260124,43.537086
49459,1.8067853,-88.66318
49460,0.41302407,-43.54483
49461,-0.24063571,26.691578
49462,-0.052373998,-12.302855
49463,0.30828345,79.80813
49464,-0.19820711,22.92958
49465,-0.15395534,43.075127
49466,-1.7425275,-154.57965
49467,0.011311766,4.615668
49468,1.9636103,185.25911
49469,0.82181835,153.77103
49470,3.569457,-113.01068
49471,-2.460641,-118.6057
49472,-0.45333773,-174.69794
49473,-1.8776475,-72.277985
49474,0.819749,-61.8999
49475,-1.882478,-146.76512
49476,0.079978615,-3.4464788
49477,-0.46206123,-18.408714
49478,0.4119836,-11.211227
49479,0.09120193,6.9048615
49480,-2.2735155,-238.89687
49481,-0.98405224,-155.1636
49482,-1.1133109,-69.73662
49483,2.0250707,-50.8524
49484,1.3294189,-37.456787
49485,0.5601828,204.54309
49486,-2.2919078,2.445829
49487,1.4672066,199.29414
49488,-0.9183938,58.795666
