id,slope,intercept
53796,0.39934635,-104.72306
53797,0.37057424,-12.779801
53798,1.5993863,39.422733
53799,0.24816798,21.45496
53800,0.14944543,-238.43242
53801,0.10015696,-49.279934
53802,-0.39322078,13.839138
53803,-0.14254887,-24.103445
53804,0.3668605,3.2982078
53805,-1.2292615,-238.30168
53806,-0.4902625,-19.08225
53807,-0.8202782,5.946851
53808,2.5036542,-25.87677
53809,1.9522247,394.40613
53810,1.4579693,-179.70695
53811,0.84175336,215.30469
53812,-0.35438943,-408.17282
53813,-4.0096264,-60.52435
53814,-0.45326692,26.395454
53815,2.6351686,-170.37018
53816,0.9258643,14.91737
53817,0.8714559,-91.74628
53818,-0.29986334,-63.03675
53819,-2.0290017,-202.3394
53820,-0.92449176,-119.96611
53821,0.57209396,-55.553074
53822,-0.74180984,-56.898132
53823,0.85014963,193.92226
53824,0.8469283,369.5028
53825,-1.9993262,-87.22156
53826,0.5040934,75.617805
53827,-1.0728303,11.779449
53828,-0.986381,-132.89102
53829,-0.6362499,38.740715
53830,-0.1854875,-53.00321
53831,-0.46293014,47.087814
53832,3.5043812,-13.117584
53833,-0.94087625,-35.54025
53834,2.1866977,-307.47797
53835,-2.2870781,0.08718932
53836,0.55304027,27.312172
53837,1.9497731,-391.95953
53838,-1.898403,-87.44458
53839,0.2897762,68.37568
53840,1.7076621,-129.81613
53841,-1.4714884,163.96378
53842,-0.44595402,-191.95312
53843,0.8855655,-129.34709
53844,-1.6068155,-197.68535
53845,0.1857869,285.8788
53846,2.063035,201.05107
53847,-0.15922116,-23.149155
53848,-1.4309868,-192.69318
53849,-0.36463338,-38.087807
53850,2.852541,386.53094
53851,0.018963132,-0.13867247
53852,-0.20683365,13.407029
53853,0.5712455,5.7354546
53854,-1.1533844,-59.155594
53855,-1.106562,62.84665
53856,-3.8970597,-15.757922
53857,-0.012286115,4.7477574
53858,1.4948363,-96.22469
53859,0.4135545,-151.09288
53860,2.61726,153.66635
53861,0.9074447,51.274223
53862,-0.94058734,-258.99496
53863,0.017421212,-0.030708194
53864,0.13585898,35.221603
53865,-0.010572273,134.53851
53866,-3.132908,-280.3305
53867,-0.49593002,-114.22552
53868,-1.0398719,206.1844
53869,-2.7297509,-250.94554
53870,0.961945,92.36693
53871,-0.20296456,53.12234
53872,0.62327933,-18.121536
53873,-3.6925645,306.47238
53874,-4.1935644,-440.1597
53875,2.99681,-361.41934
53876,0.28259957,-22.769245
53877,4.2354755,-403.3011
53878,-0.07718642,13.519366
53879,0.29555553,78.34896
53880,1.0594617,-4.6309633
53881,-0.9106041,-72.2458
53882,0.02045786,-328.38306
53883,-0.5355986,38.17507
53884,-0.0078558065,5.2486095
53885,1.6074635,5.730281
53886,0.81923693,87.85498
53887,2.1706307,109.007706
53888,3.2815783,-242.27951
53889,0.00260311,32.15203
53890,-0.8055134,185.36679
53891,3.6867244,-10.14299
53892,-3.54809,21.693562
53893,-0.4590513,-20.710985
53894,-1.9398181,-46.37809
53895,0.14288582,-13.434142
53896,-2.1799965,150.40746
53897,-0.8241927,24.210918
53898,1.207204,-129.08032
53899,-0.316666,108.239426
53900,-2.8142283,305.49194
53901,0.99062735,325.24295
53902,-1.5596583,155.79326
53903,1.9603621,-65.28922
53904,-0.554546,-47.83708
53905,-0.22842342,-219.21202
53906,0.029488951,129.57634
53907,0.0081605725,200.68442
53908,-0.28076747,8.551585
53909,-1.8655148,-129.25104
53910,0.5475142,-307.07355
53911,0.31584084,284.71085
53912,1.0633701,-59.593582
53913,2.6583357,121.36413
53914,0.5216028,17.496973
53915,-0.10061857,14.928298
53916,1.4329294,129.73749
53917,-0.4554857,-204.78276
53918,-2.0506368,121.47375
53919,0.72155184,12.008494
53920,-0.07839616,8.620966
53921,0.44371235,368.07193
53922,-0.09927103,-3.607504
53923,-0.08877151,-71.06252
53924,0.37720627,-32.307808
53925,0.48657954,37.85844
53926,0.056928158,11.954532
53927,2.650075,117.44102
53928,-0.7633627,46.16451
53929,-3.5717824,271.21252
53930,-0.52272505,86.89159
53931,0.10988243,31.853363
53932,-0.2919827,-23.013956
53933,4.002252,-231.02054
53934,-1.4712629,235.21419
53935,-1.3079462,-342.74136
53936,-4.06235,-374.5209
53937,-1.4376781,-196.63007
53938,-1.1913748,127.837814
53939,-0.040067803,-40.419346
53940,1.8154507,304.2804
53941,-1.9613942,-214.09691
53942,-0.14594671,-12.143228
53943,-0.034677893,-184.74042
53944,-1.239767,-1.9094452
53945,-1.8768697,-7.952428
53946,2.9840357,-78.173355
53947,0.35425192,73.58509
53948,-0.005739402,-290.98874
53949,0.06379755,42.588024
53950,-1.6627133,189.2865
53951,-2.024088,-166.29323
53952,0.21318226,41.633053
53953,3.5296228,-335.90262
53954,1.3323671,-93.06052
53955,-1.4896691,-235.54121
53956,-0.195152,-5.6312447
53957,2.4019337,-341.77985
53958,0.5372625,-212.24132
53959,-0.26510802,64.8841
53960,0.16101502,4.206269
53961,-0.26977733,-39.597103
53962,0.001513768,-1.199032
53963,-0.53411293,14.557252
53964,-2.8073297,-21.99125
53965,0.35756576,14.260665
53966,0.27958798,-47.12947
53967,1.3519936,238.4836
53968,2.2477503,-110.66425
53969,-2.2148278,-270.9567
53970,-0.21182898,-79.45062
53971,-1.2767645,-180.5341
53972,-0.114479095,60.646515
53973,0.043102317,-26.880005
53974,-0.06595854,22.50645
53975,1.1495965,-13.649906
53976,-3.082694,-175.18538
53977,-0.09714969,-10.429468
53978,-0.63522106,143.0441
53979,-1.413972,-219.65417
53980,0.4194216,-104.5806
53981,-0.30821103,-136.75177
53982,-0.8742033,-63.278763
53983,2.7860847,-98.8645
53984,0.2850356,-169.4555
53985,-1.0038617,-491.05087
53986,2.0583124,-196.6353
53987,1.4522074,-88.0445
53988,-0.5820607,57.671135
53989,-0.6975461,-143.95802
53990,-1.7274108,-133.21434
53991,0.8205551,74.6442
53992,2.0591304,-80.580734
53993,-1.610369,73.23784
53994,0.5844845,59.234207
53995,-0.2963916,-16.529291
53996,-0.05539971,87.61647
53997,-0.7238637,358.22308
53998,-1.3740115,62.796127
53999,1.8688926,-28.98059
54000,0.12470573,53.759468
54001,-1.1328342,80.27092
54002,0.8028969,264.90125
54003,-0.55297214,136.54716
54004,0.049247675,-48.90751
54005,-0.8875511,24.790089
54006,2.4383395,180.3481
54007,0.4306128,-109.76827
54008,1.3941418,268.8887
54009,0.45220453,-28.104877
54010,2.1330113,126.268654
54011,-1.7256333,147.34518
54012,-0.15125793,-46.310425
54013,3.1103952,6.0224156
54014,-1.4415666,206.8118
54015,-2.1605124,193.90996
54016,0.052397102,-32.975975
54017,0.6010476,263.45975
54018,1.495126,-27.603157
54019,2.4393992,78.992744
54020,-0.29480207,404.75357
54021,2.5099366,184.38062
54022,0.25793362,1.6964223
54023,0.21150662,94.719086
54024,-0.39224052,-340.1143
54025,-0.056201834,-65.35888
54026,-0.8873907,-303.5109
54027,0.30956805,61.756824
54028,-0.858991,48.636642
54029,3.996742,328.41446
54030,1.5729197,-165.30525
54031,1.5218066,135.96278
54032,0.039774276,315.4634
54033,0.98153895,147.8883
54034,-1.4782974,-75.820175
54035,-2.2114098,286.70813
54036,0.34091628,447.99945
54037,3.5512087,-19.323107
54038,-0.60094523,67.606255
54039,-1.5009155,-112.194786
54040,0.119539395,138.23892
54041,-0.56657594,28.011549
54042,0.35721534,180.30771
54043,-1.2082639,-79.79028
54044,0.53538126,-176.2592
54045,2.4557881,75.42508
54046,0.09104186,-11.77533
54047,-0.44297147,53.12878
54048,-2.6495523,92.84967
54049,-0.0741009,-315.1614
54050,-1.1913629,120.123985
54051,2.9609427,-20.73621
54052,0.4257505,-100.345695
54053,-1.6128904,320.4571
54054,-2.5927193,-202.28725
54055,-1.6583863,59.931984
54056,0.008011226,-6.406273
54057,-2.3341188,-260.81665
54058,-0.5968609,-54.19859
54059,-0.2954312,135.04796
54060,1.2603276,-157.3066
54061,-0.42230463,-128.88887
54062,-0.72935206,-60.02457
54063,2.0666742,318.07565
54064,-2.3858263,25.609215
54065,1.0742042,6.310485
54066,-1.6761528,1.1737585
54067,0.9812198,-102.87817
54068,-2.8129675,24.192995
54069,-2.7625122,15.718231
54070,-3.7182646,300.82544
54071,-0.9742927,57.174618
54072,-2.7375448,-40.9591
54073,0.04632701,-6.1829643
54074,0.4524328,-52.013245
54075,-2.0008357,-159.67865
54076,-0.38747978,139.64745
54077,1.6438023,-204.51546
54078,-3.5559034,146.35391
54079,-0.52594686,-43.135845
54080,0.18542224,93.15093
54081,1.8768778,295.1268
54082,0.09326579,-56.466923
54083,-1.0457345,-18.486326
54084,0.36711073,209.71225
54085,2.1450908,155.83484
54086,2.7510655,-203.467
54087,-1.2968805,-87.44217
54088,-0.27674964,-13.7399845
54089,0.649041,-88.30284
54090,1.8675153,-195.29709
54091,-0.2020003,41.732227
54092,0.060963586,66.681305
54093,0.08799061,13.309066
54094,0.04498753,230.76323
54095,-0.7573665,-213.68855
54096,0.25131196,-138.27704
54097,-0.0952241,45.244583
54098,-0.49460387,-135.96098
54099,2.2970636,-116.33741
54100,3.217084,235.35995
54101,-0.19627243,-46.671005
54102,1.7386019,-30.984245
54103,0.59182256,221.12561
54104,-0.53235304,-214.41226
54105,0.1450944,10.32823
54106,-1.546744,48.23793
54107,-3.6769245,330.52597
54108,-0.29761356,-13.835889
54109,-0.0054304264,4.7308702
54110,-0.19571681,56.54669
54111,-0.031597797,-111.975716
54112,0.08059263,-218.64684
54113,-0.36048412,40.68859
54114,1.6401335,-179.78001
54115,0.11920494,235.26979
54116,0.19662145,-33.78875
54117,-3.2541986,121.60688
54118,-1.3833302,-2.425929
54119,-2.3663638,280.08
54120,-0.435435,-53.04736
54121,-1.0325786,147.79637
54122,0.022013292,-5.7868795
54123,-0.043267738,8.949621
54124,-0.25253868,-56.526093
54125,-1.149868,142.05122
54126,1.0050187,43.87497
54127,-0.5662983,-54.83649
54128,-0.22609268,128.17188
54129,-0.85828483,-133.11185
54130,-2.385179,92.07374
54131,0.8430482,87.65364
54132,-0.29672348,-189.77798
54133,1.2327361,36.764084
54134,-1.3135277,-118.72901
54135,0.54856884,-14.50617
54136,-3.0870664,382.3978
54137,1.5307475,-40.492043
54138,-0.39273876,98.515175
54139,-1.5900234,-126.63473
54140,-0.15425082,10.845061
54141,-1.2854873,54.612396
54142,1.6553012,-278.06628
54143,-0.89395946,165.82008
54144,-0.79313415,-14.320982
54145,-0.832685,376.06577
54146,0.115344435,-19.60936
54147,-2.0726697,20.901466
54148,0.6149168,155.34648
54149,-4.125297,457.8957
54150,-0.17560807,-16.782265
54151,-0.16941126,20.380285
54152,0.032864988,1.9948797
54153,-0.13764161,375.13702
54154,-0.1381116,9.561266
54155,0.21545886,92.72296
54156,-0.44628263,-43.30216
54157,0.50943744,-33.666218
54158,-0.04111353,19.63427
54159,-2.674643,-144.45874
54160,-0.14807339,32.812534
54161,-1.6882869,-22.401339
54162,-0.15966775,10.75932
54163,2.4492874,-30.288324
54164,4.5769,-457.1381
54165,4.3655777,320.72986
54166,-0.4859783,-34.132698
54167,1.2155774,126.02104
54168,0.99198145,-130.47647
54169,-1.8091958,134.65764
54170,-2.4827542,-68.5993
54171,-0.21969776,-313.9008
54172,2.0203571,-293.39304
54173,0.4771279,358.23547
54174,1.8663089,-167.65425
54175,-0.0030289404,-78.538445
54176,-1.5723898,275.72263
54177,0.60508966,-97.99395
54178,-0.31812733,176.45868
54179,2.395715,140.59715
54180,3.9533324,-41.37334
54181,2.256092,-12.505117
54182,1.3075275,50.08736
54183,1.1555421,-158.76494
54184,-0.29115754,34.343803
54185,0.51084656,20.399628
54186,-1.5642325,281.14008
54187,-0.6811442,58.96259
54188,1.7179015,121.88789
54189,-1.6849475,148.42514
54190,0.27390718,-15.421796
54191,1.2975886,-132.87277
54192,-1.4133767,-44.071358
54193,0.41004944,71.38085
54194,1.8937205,-35.986855
54195,2.272984,-256.24606
54196,-2.0012524,-307.07733
54197,-0.6165608,45.915924
54198,0.5578759,2.8773699
54199,0.36576396,43.1473
54200,1.0943261,-67.82981
54201,0.018349279,-0.2127744
54202,-1.175568,134.82295
54203,2.0423641,137.31679
54204,-1.2303587,224.31595
54205,1.3582791,-203.60103
54206,0.046220012,-15.39261
54207,1.1591005,93.496025
54208,1.9901885,43.30983
54209,0.95205694,-229.6912
54210,-0.31156772,-11.009551
54211,-1.009328,-314.84998
54212,-2.4908397,44.267014
54213,1.3227085,-103.07938
54214,-1.2883489,7.0219746
54215,1.4625803,147.84583
54216,3.7628982,-75.08409
54217,0.84937197,110.45113
54218,-0.118587315,7.463155
54219,-2.821488,131.01149
54220,1.0991976,-284.58386
54221,-3.437934,247.72218
54222,1.5440204,-23.33373
54223,-0.14240457,48.73344
54224,1.0378833,-148.93246
54225,0.014350496,470.81546
54226,0.5980568,228.71085
54227,2.4084537,-84.57702
54228,4.345516,104.539444
54229,-2.8873641,301.0273
54230,-1.3232305,-197.1114
54231,1.3104529,148.33551
54232,-0.0985008,-129.27415
54233,0.65049034,-259.55923
54234,-0.80470484,27.378992
54235,2.3327053,-73.22172
54236,-3.7870123,-167.47133
54237,0.9272633,-45.639633
54238,0.048408315,88.90114
54239,0.65514815,-129.01706
54240,0.016243357,-0.10083282
54241,-0.05691573,313.85403
54242,0.16725661,8.128613
54243,-1.5086783,-83.24607
54244,-1.6938325,22.39074
54245,-0.1588478,29.433804
54246,1.756143,-83.67208
54247,-1.2300597,257.2516
54248,-1.9765285,-217.89085
54249,-0.13894,-14.809631
54250,-0.08375424,249.87404
54251,2.9092805,-66.46492
54252,-0.032136563,-20.116848
54253,-0.37098634,64.81602
54254,0.77446854,-22.367222
54255,-1.1084096,-281.7421
54256,-0.040245138,-10.504298
54257,0.23113348,95.19488
54258,-0.034688596,9.949257
54259,0.7341727,179.32414
54260,0.43330973,-8.001235
54261,0.3094443,15.326499
54262,-1.3067683,-119.05154
54263,0.05621756,7.9925337
54264,-0.76206654,-30.44457
54265,0.7900475,483.0882
54266,-0.055643253,-99.65527
54267,0.56986666,53.08395
54268,0.25847453,-10.42376
54269,-0.20907746,1.5916803
54270,0.49579483,62.556004
54271,0.19145672,7.8717785
54272,1.3931109,220.10309
54273,4.538608,-343.42902
54274,-0.10110831,22.20282
54275,0.0015873499,3.5038748
54276,0.85616666,57.714996
54277,1.0762358,66.59909
54278,2.4367223,-165.76273
54279,-0.010909554,-6.7795544
54280,-1.9788107,110.71069
54281,0.9629958,218.26253
54282,1.4826492,182.96236
54283,-4.0070267,310.0681
54284,-0.2670918,60.413563
54285,3.4676595,72.836
54286,-1.0677699,-31.282116
54287,-3.1084025,-338.89136
54288,0.2709058,-234.40324
54289,2.511814,136.00175
54290,-0.999483,91.86092
54291,-0.54029,39.79511
54292,-0.39636207,-139.40265
54293,-3.608548,388.77628
54294,-0.60699064,108.69792
54295,0.1808467,-9.366646
54296,0.96743304,-78.00336
54297,3.9506989,-123.23344
54298,0.13253777,-11.725947
54299,-0.17791243,295.45627
54300,-0.020552583,166.30206
54301,-0.9004356,-138.9425
54302,-3.4470785,-156.55148
54303,0.6331937,44.14218
54304,-0.22468105,58.11509
54305,1.7682633,204.12196
54306,0.36455786,8.310662
54307,1.9656564,-222.95439
54308,0.98511297,174.08125
54309,-2.1372375,66.14647
54310,1.1192918,-56.74827
54311,0.18182601,-13.917884
54312,-0.4038067,188.06784
54313,0.38154608,-47.08366
54314,0.997055,-34.54377
54315,-0.6456439,-293.8598
54316,-0.62565094,-41.668842
54317,1.1798482,-0.088676095
54318,0.22863637,107.26574
54319,-0.9313134,-6.401434
54320,1.0900874,11.84228
54321,2.8424172,-70.90799
54322,0.70355636,27.41565
54323,0.35576987,-37.191467
54324,-0.050339554,153.26025
54325,0.22048272,111.788895
54326,-0.053812135,23.921322
54327,-1.8377541,219.05313
54328,0.40007257,52.69848
54329,-0.25976226,-186.2038
54330,0.51440454,-54.199142
54331,2.2931294,250.7463
54332,2.3076332,-60.222134
54333,-0.4795822,-18.413696
54334,-2.870022,-128.94153
54335,-1.6354123,-75.37805
54336,0.6674176,30.065498
54337,0.6247405,37.847702
54338,-0.22697787,10.828832
54339,0.14788803,-31.563381
54340,1.3678257,77.75999
54341,3.3903952,113.04613
54342,0.8564911,121.19139
54343,-1.1583061,123.91501
54344,4.373363,-24.444593
54345,-0.7423463,-65.044846
54346,1.6210033,26.43467
54347,-0.8262686,-26.549738
54348,4.2923098,-426.65247
54349,0.40150934,95.47324
54350,0.64397573,-27.77586
54351,-2.52102,-84.41023
54352,1.7367338,146.2649
54353,-0.008514944,46.214912
54354,0.06628319,-104.64512
54355,-0.3124922,16.311428
54356,-2.770963,-171.70717
54357,0.32114083,-94.0772
54358,1.2913619,5.308353
54359,-1.0588237,-78.24527
54360,-2.2934132,239.8097
54361,2.377233,235.03052
54362,-0.454871,-117.16546
54363,0.027667321,-186.91324
54364,0.47116458,-10.464959
54365,0.08290224,-6.7702036
54366,-1.3550166,37.81646
54367,-2.0285158,-275.8575
54368,-0.5054059,58.99206
54369,2.3964136,67.882256
54370,2.4243298,-169.9056
54371,-1.4542768,-221.2988
54372,-0.1066796,65.32671
54373,0.16944669,-9.56644
54374,-0.47854233,-178.54707
54375,-2.4398708,212.07712
54376,-1.9732196,-167.83789
54377,0.2216136,-26.842426
54378,-0.41854346,-2.340917
54379,-0.24856818,242.72845
54380,0.5801905,70.88267
54381,1.6020396,-56.18361
54382,2.3851914,-171.62215
54383,-0.15127258,-52.31354
54384,-0.651381,-57.640453
54385,-1.0116383,111.110275
54386,0.10495418,16.22884
54387,-2.816154,6.90083
54388,-0.33494294,-27.830282
54389,0.5432625,-121.7493
54390,0.10238747,8.725303
54391,0.2959196,-318.84033
54392,-0.16549315,-5.3893375
54393,-0.6506686,-25.667906
54394,0.23337446,-389.42322
54395,-0.55421513,109.75864
54396,-2.423105,-238.57361
54397,-0.6288871,-87.20733
54398,0.120882615,-394.52988
54399,1.1725222,100.31308
54400,-0.006289948,-27.788502
54401,-0.39427245,-61.70432
54402,-1.7508922,-69.55599
54403,1.5042603,-37.7649
54404,0.73507833,52.54416
54405,2.663418,-6.9584026
54406,0.0016205572,-3.1646924
54407,-0.032730777,-185.22722
54408,0.54271215,-63.350212
54409,0.2174712,5.9734
54410,0.8344827,129.73447
54411,-1.2065629,122.57561
54412,2.0536635,-3.189775
54413,-0.077816844,129.0599
54414,2.3370397,178.21576
54415,4.0957837,-441.58575
54416,-0.22135769,51.53179
54417,3.7010474,-2.2979655
54418,-0.040286925,-56.987152
54419,-0.26112264,-46.23963
54420,0.011505593,0.4466564
54421,1.721759,-239.11722
54422,1.0022918,-212.43767
54423,-3.8307517,-268.3758
54424,0.31965697,-11.849343
54425,0.69214946,78.53782
54426,-0.07458327,-137.12103
54427,-0.55585754,-129.8642
54428,-0.46915436,50.420227
54429,2.619726,209.90462
54430,0.7579492,1.0640033
54431,3.1637309,-126.76755
54432,-0.9343024,-231.91089
54433,1.0851268,124.55087
54434,-0.41897708,-174.58337
54435,0.9148028,-43.81503
54436,-1.7859985,4.135986
54437,0.18270148,76.822556
54438,-0.004939828,2.152913
54439,-0.898403,-98.04696
54440,-3.8273842,-79.05743
54441,0.04621835,-2.3344502
54442,-1.0603969,-16.18637
54443,-0.3637734,344.79355
54444,0.17141393,-30.67711
54445,-0.7299571,62.74477
54446,0.6917448,-38.57469
54447,0.54158515,-65.63186
54448,-0.39173728,-65.833694
54449,-0.74663067,-64.98698
54450,-2.6726773,-139.57025
54451,-1.5893826,-8.00357
54452,-0.33137465,29.057186
54453,0.028284699,31.595722
54454,-4.855945,-243.4191
54455,3.704624,166.53754
54456,0.15238723,-51.319855
54457,3.8053563,-251.31612
54458,-0.06305409,10.409976
54459,0.90263116,128.65596
54460,0.12628506,200.96758
54461,-0.031494077,-45.73875
54462,0.24386846,238.31134
54463,-1.6987513,121.89738
54464,-1.6867234,-156.23364
54465,-0.91469413,59.428253
54466,-0.77304333,124.92049
54467,-0.9902435,-345.2519
54468,0.82731706,-17.883892
54469,2.1678588,-240.88393
54470,1.0346814,166.29793
54471,0.5017147,104.73656
54472,-1.961977,-19.718061
54473,0.8421672,255.75143
54474,3.2306967,237.81142
54475,1.6398238,-58.58468
54476,-0.8268709,40.776314
54477,0.43564904,311.99747
54478,0.51210576,-119.4535
54479,-0.5367372,-84.34092
54480,2.5443866,-76.53971
54481,2.8834877,156.07693
54482,1.2349575,112.40178
54483,-0.47602654,-88.594505
54484,2.094339,169.89561
54485,0.26232362,102.29001
54486,2.7405484,-123.19927
54487,-0.46115988,35.800854
54488,0.87987614,-79.89314
54489,-0.0034111328,31.38329
54490,0.0048724227,0.8101697
54491,0.362589,-79.66639
54492,1.1588293,-188.55403
54493,4.391034,472.09555
54494,0.7693237,-86.91272
54495,0.3035252,-39.908882
54496,-0.029828914,42.349594
54497,-3.9092011,300.88354
54498,0.8961202,-117.15281
54499,-0.6762506,-114.34569
54500,0.365651,-110.39503
54501,0.74307853,-193.0262
54502,2.5679758,-222.44066
54503,-0.47685272,-73.40801
54504,-0.86429715,-42.401737
54505,-0.2796136,18.845024
54506,3.326883,165.64815
54507,0.1701724,-73.35858
54508,2.7548215,98.86623
54509,-0.9453252,-245.73236
54510,2.1164072,-26.596127
54511,0.05833467,-45.074455
54512,2.666266,-215.13873
54513,-0.51481646,-67.8477
54514,3.0362556,42.001137
54515,0.3764984,-57.80538
54516,0.75660765,196.5761
54517,-0.4796415,150.00699
54518,-1.9339333,-179.53262
54519,-0.33624578,145.27953
54520,-0.43076926,27.03078
54521,-0.19586574,10.182127
54522,0.5810323,-31.53479
54523,-0.13656244,-186.72762
54524,0.8422192,64.997955
54525,-1.0916452,56.573574
54526,0.0024758615,-1.1168739
